casos_activos,muertes_diarias,vacunados_diarios,vacunados_totales,inmunizados_diarios,inmunizados_totales,vacc_daily_Pfizer-BioNTech_dose01,vacc_daily_AstraZeneca_dose01,vacc_daily_Pfizer-BioNTech_dose02,vacc_daily_AstraZeneca_dose02,vacc_all_Pfizer-BioNTech_dose01,vacc_all_AstraZeneca_dose01,vacc_all_Pfizer-BioNTech_dose02,vacc_all_AstraZeneca_dose02,fecha
19430,10,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-17
19456,21,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-18
19453,32,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-19
19487,22,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-20
19468,19,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-21
19471,20,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-22
19528,10,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-23
19549,20,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-24
19560,25,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-25
19575,30,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-26
19643,30,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-27
19597,24,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-28
19623,19,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-29
19593,29,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-06-30
19593,19,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-01
19556,15,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-02
19539,26,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-03
19529,22,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-04
19518,21,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-05
19466,16,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-06
19395,23,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-07
19341,30,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-08
19301,27,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-09
19290,25,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-10
19243,15,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-11
19209,22,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-12
19144,19,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-13
19147,29,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-14
19136,18,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-15
19108,24,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-16
19111,21,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-17
19043,18,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-18
18984,16,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-19
18937,26,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-20
18924,17,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-21
18873,18,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-22
18816,18,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-23
18757,23,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-24
18681,20,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-25
18605,21,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-26
18540,19,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-27
18486,18,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-28
18416,17,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-29
18350,21,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-30
18257,17,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-07-31
18190,23,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-01
18120,21,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-02
18044,24,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-03
17984,18,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-04
17897,21,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-05
17792,20,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-06
17707,24,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-07
17613,13,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-08
17531,22,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-09
17444,20,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-10
17358,19,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-11
17269,12,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-12
17151,25,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-13
17039,17,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-14
16956,12,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-15
16831,14,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-16
16731,15,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-17
16660,11,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-18
16561,16,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-19
16470,13,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-20
16384,9,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-21
16285,18,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-22
16207,19,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-23
16107,21,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-24
15993,14,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-25
15890,19,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-26
15794,21,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-27
15692,14,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-28
15571,22,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-29
15470,12,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-30
15357,15,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-08-31
15250,19,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-01
15178,19,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-02
15111,15,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-03
14976,32,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-04
14916,10,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-05
14817,17,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-06
14718,11,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-07
14629,14,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-08
14534,16,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-09
14418,15,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-10
14310,22,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-11
14205,10,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-12
14121,20,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-13
14033,18,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-14
13921,15,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-15
13825,16,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-16
13746,17,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-17
13649,23,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-18
13553,11,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-19
13449,19,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-20
13352,25,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-21
13229,22,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-22
13143,16,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-23
13042,12,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-24
12937,12,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-25
12822,19,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-26
12711,18,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-27
12614,10,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-28
12479,13,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-29
12387,14,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-09-30
12274,18,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-01
12155,15,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-02
12054,12,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-03
11929,23,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-04
11810,10,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-05
11666,16,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-06
11517,10,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-07
11415,14,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-08
11302,13,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-09
11175,7,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-10
11052,18,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-11
10906,10,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-12
10782,16,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-13
10664,16,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-14
10568,21,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-15
10448,12,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-16
10327,23,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-17
10192,11,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-18
10093,11,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-19
9951,19,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-20
9825,17,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-21
9686,13,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-22
9566,9,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-23
9420,12,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-24
9270,14,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-25
9137,15,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-26
9033,21,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-27
8911,10,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-28
8806,10,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-29
8706,15,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-30
8601,11,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-10-31
8497,10,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-01
8399,3,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-02
8265,8,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-03
8186,10,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-04
8067,10,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-05
7968,12,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-06
7866,12,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-07
7759,7,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-08
7677,9,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-09
7585,10,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-10
7505,8,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-11
7403,11,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-12
7313,11,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-13
7205,10,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-14
7110,14,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-15
7012,8,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-16
6912,11,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-17
6812,7,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-18
6745,7,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-19
6664,9,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-20
6572,12,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-21
6483,14,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-22
6386,12,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-23
6309,11,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-24
6223,10,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-25
6143,7,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-26
6057,6,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-27
5992,9,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-28
5916,10,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-29
5840,14,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-11-30
5766,9,0,273072,0,745359,0,0,0,0,273072,393676,273072,0,2021-12-01
