casos_activos,muertes_diarias,vacunados_diarios,vacunados_totales,inmunizados_diarios,inmunizados_totales,vacc_daily_Pfizer-BioNTech_dose01,vacc_daily_AstraZeneca_dose01,vacc_daily_Pfizer-BioNTech_dose02,vacc_daily_AstraZeneca_dose02,vacc_all_Pfizer-BioNTech_dose01,vacc_all_AstraZeneca_dose01,vacc_all_Pfizer-BioNTech_dose02,vacc_all_AstraZeneca_dose02,fecha
6013,7,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-17
5898,4,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-18
5763,9,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-19
5607,5,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-20
5470,7,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-21
5338,9,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-22
5226,6,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-23
5121,6,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-24
5010,6,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-25
4907,6,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-26
4798,8,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-27
4709,5,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-28
4628,4,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-29
4539,6,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-06-30
4440,10,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-01
4345,4,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-02
4247,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-03
4150,11,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-04
4083,7,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-05
4020,7,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-06
3941,10,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-07
3873,4,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-08
3792,5,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-09
3699,6,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-10
3632,3,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-11
3565,6,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-12
3493,7,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-13
3414,5,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-14
3350,7,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-15
3289,8,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-16
3213,8,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-17
3151,4,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-18
3073,9,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-19
3010,5,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-20
2952,6,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-21
2895,3,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-22
2848,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-23
2786,4,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-24
2734,6,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-25
2683,4,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-26
2627,4,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-27
2582,6,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-28
2518,4,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-29
2462,4,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-30
2411,6,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-07-31
2367,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-01
2328,3,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-02
2284,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-03
2223,5,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-04
2160,2,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-05
2116,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-06
2069,4,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-07
2013,2,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-08
1977,2,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-09
1926,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-10
1887,4,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-11
1850,3,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-12
1813,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-13
1767,4,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-14
1725,3,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-15
1691,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-16
1649,3,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-17
1607,2,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-18
1580,2,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-19
1538,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-20
1504,3,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-21
1466,4,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-22
1428,2,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-23
1403,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-24
1375,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-25
1343,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-26
1313,3,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-27
1287,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-28
1263,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-29
1232,3,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-30
1196,2,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-08-31
1162,2,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-01
1131,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-02
1100,3,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-03
1068,3,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-04
1048,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-05
1020,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-06
995,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-07
969,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-08
944,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-09
917,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-10
892,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-11
863,2,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-12
846,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-13
828,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-14
808,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-15
787,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-16
771,3,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-17
750,2,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-18
733,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-19
712,3,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-20
693,2,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-21
673,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-22
657,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-23
644,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-24
624,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-25
610,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-26
598,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-27
581,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-28
570,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-29
554,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-09-30
539,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-01
526,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-02
515,2,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-03
504,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-04
491,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-05
483,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-06
469,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-07
459,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-08
451,2,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-09
440,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-10
426,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-11
418,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-12
403,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-13
400,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-14
393,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-15
379,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-16
366,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-17
357,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-18
346,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-19
335,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-20
333,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-21
328,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-22
323,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-23
314,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-24
307,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-25
298,2,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-26
294,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-27
287,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-28
287,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-29
278,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-30
274,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-10-31
268,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-01
266,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-02
267,2,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-03
268,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-04
263,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-05
263,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-06
266,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-07
261,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-08
263,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-09
255,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-10
255,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-11
252,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-12
248,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-13
246,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-14
242,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-15
238,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-16
236,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-17
236,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-18
234,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-19
228,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-20
224,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-21
218,1,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-22
210,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-23
207,2,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-24
201,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-25
194,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-26
189,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-27
184,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-28
178,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-29
172,2,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-11-30
168,0,0,272939,0,744844,0,0,0,0,272939,393676,272939,0,2021-12-01
