casos_activos,muertes_diarias,vacunados_diarios,vacunados_totales,inmunizados_diarios,inmunizados_totales,vacc_daily_Pfizer-BioNTech_dose01,vacc_daily_Pfizer-BioNTech_dose02,vacc_all_Pfizer-BioNTech_dose01,vacc_all_Pfizer-BioNTech_dose02,fecha
7961,1,6000,1095414,8697,1590313,6000,6000,1221414,1095414,2021-08-29
7847,2,6000,1101414,8749,1599062,6000,6000,1227414,1101414,2021-08-30
7708,3,6000,1107414,8617,1607679,6000,6000,1233414,1107414,2021-08-31
7578,5,6000,1113414,8621,1616300,6000,6000,1239414,1113414,2021-09-01
7468,0,0,1113414,8705,1625005,0,0,1239414,1113414,2021-09-02
7324,6,0,1113414,8684,1633689,0,0,1239414,1113414,2021-09-03
7200,5,0,1113414,8647,1642336,0,0,1239414,1113414,2021-09-04
7069,3,0,1113414,8672,1651008,0,0,1239414,1113414,2021-09-05
6932,4,0,1113414,8753,1659761,0,0,1239414,1113414,2021-09-06
6795,5,0,1113414,8657,1668418,0,0,1239414,1113414,2021-09-07
6665,5,0,1113414,8710,1677128,0,0,1239414,1113414,2021-09-08
6534,4,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-09
6411,1,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-10
6303,3,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-11
6192,4,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-12
6059,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-13
5959,3,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-14
5831,3,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-15
5722,1,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-16
5623,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-17
5509,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-18
5395,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-19
5300,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-20
5203,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-21
5114,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-22
5013,1,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-23
4904,3,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-24
4823,1,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-25
4710,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-26
4604,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-27
4520,5,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-28
4433,4,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-29
4324,4,0,1113414,0,1677128,0,0,1239414,1113414,2021-09-30
4243,3,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-01
4170,1,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-02
4097,1,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-03
4006,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-04
3915,1,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-05
3824,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-06
3744,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-07
3666,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-08
3589,3,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-09
3517,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-10
3445,3,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-11
3359,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-12
3291,3,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-13
3225,1,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-14
3159,3,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-15
3097,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-16
3025,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-17
2957,3,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-18
2886,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-19
2823,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-20
2756,1,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-21
2684,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-22
2622,3,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-23
2562,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-24
2498,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-25
2432,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-26
2380,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-27
2334,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-28
2268,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-29
2211,1,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-30
2159,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-10-31
2099,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-01
2058,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-02
2007,1,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-03
1948,1,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-04
1901,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-05
1852,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-06
1799,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-07
1753,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-08
1708,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-09
1665,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-10
1631,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-11
1593,1,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-12
1562,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-13
1531,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-14
1484,1,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-15
1451,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-16
1415,1,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-17
1392,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-18
1355,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-19
1323,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-20
1296,2,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-21
1272,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-22
1241,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-23
1216,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-24
1194,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-25
1172,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-26
1146,1,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-27
1120,3,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-28
1090,0,0,1113414,0,1677128,0,0,1239414,1113414,2021-11-29
