casos_activos,muertes_diarias,vacunados_diarios,vacunados_totales,inmunizados_diarios,inmunizados_totales,vacc_daily_Pfizer-BioNTech_dose01,vacc_daily_AstraZeneca_dose01,vacc_daily_Pfizer-BioNTech_dose02,vacc_daily_AstraZeneca_dose02,vacc_all_Pfizer-BioNTech_dose01,vacc_all_AstraZeneca_dose01,vacc_all_Pfizer-BioNTech_dose02,vacc_all_AstraZeneca_dose02,fecha
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-17
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-18
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-19
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-20
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-21
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-22
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-23
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-24
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-25
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-26
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-27
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-28
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-29
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-11-30
0,0,0,863428,0,1797423,0,0,0,0,989428,393676,863428,0,2021-12-01
